Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone3
23.59,47.25,0.078,855.0,69.87,17344.12955
20.05,86.6,0.067,0.033,0.126,12062.73556
12.04,76.9,4.918,0.055,0.13,14837.06533
20.07,63.82,0.082,0.062,0.082,25905.23077
30.49,52.63,0.067,806.0,140.2,31661.92469
14.89,83.6,0.081,0.048,0.159,10519.51807
21.92,78.0,4.914,558.1,118.0,12267.21144
16.89,61.05,0.073,289.9,189.7,9329.171669
14.55,68.02,0.088,0.04,0.126,16169.02761
10.02,53.02,0.085,120.1,66.41,11670.51256
19.76,58.96,4.919,246.2,190.8,18574.25101
14.76,69.27,4.919,262.1,252.9,11980.5668
18.5,74.0,0.073,0.069,0.111,17595.13678
10.7,64.14,0.082,0.055,0.126,13850.60241
15.73,83.4,0.069,0.037,0.108,27682.90909
6.139,79.5,0.086,0.315,0.363,10762.40964
11.17,79.8,4.919,0.048,0.13,11537.36683
14.37,86.4,0.069,0.077,0.07,13752.28916
18.85,68.25,0.083,0.044,0.119,19980.72289
15.26,88.2,0.069,0.062,0.096,16000.0
24.59,44.05,4.902,0.08,0.067,35902.19436
16.09,75.3,0.075,0.055,0.115,10340.24096
13.8,72.2,0.073,0.073,0.119,24475.65829
14.07,79.2,0.081,0.062,0.189,24241.93548
16.93,78.7,4.911,0.04,0.156,11304.07295
24.96,61.09,4.924,0.124,0.052,19334.22492
20.25,62.56,0.084,305.0,232.3,18530.90909
26.72,44.15,4.908,128.3,147.8,34331.28527
16.0,77.3,0.076,183.4,185.0,16204.33735
23.79,82.6,4.919,0.08,0.144,18086.52038
20.99,53.24,0.073,443.1,50.74,16626.50602
15.84,87.4,0.08,0.048,0.133,12482.91793
24.58,90.4,4.916,0.08,0.126,23671.97492
30.45,30.15,4.905,791.0,47.18,30728.03347
21.73,90.0,0.3,0.066,0.137,9949.090909
15.98,87.7,0.07,0.037,0.126,23837.09091
27.52,39.19,4.911,500.1,69.8,26452.66458
16.68,63.32,0.078,645.4,476.0,16081.68844
15.59,78.0,0.077,0.015,0.222,19752.72727
10.31,86.2,0.083,0.095,0.141,13703.22581
18.21,87.0,0.069,0.048,0.156,24748.17814
16.62,89.6,4.911,0.055,0.152,7580.790274
28.96,60.89,4.905,167.7,129.6,28053.66771
20.73,66.03,0.086,0.044,0.096,12068.57143
20.29,81.4,4.924,0.08,0.089,22637.73279
16.57,84.2,4.917,434.8,393.7,12767.61134
15.81,73.1,4.916,59.95,58.81,13740.72289
20.31,55.12,4.921,3.137,2.445,11708.27375
20.92,55.12,4.92,0.08,0.085,12520.20429
19.15,83.9,4.925,0.044,0.119,18620.89069
15.26,76.6,0.079,0.048,0.189,17012.36364
21.32,59.81,0.081,680.5,58.51,16449.67742
19.21,55.99,4.92,0.055,0.141,24392.90323
29.46,67.39,4.905,435.9,204.8,26115.61129
15.22,74.4,0.069,0.048,0.082,25723.37349
14.58,84.5,4.915,0.059,0.137,10854.71125
5.853,76.9,0.081,0.059,0.108,18130.12048
22.98,83.7,4.916,212.0,182.3,13155.62819
21.82,59.5,4.927,561.0,162.6,13912.70517
9.4,89.1,4.916,0.048,0.226,23456.80402
14.46,72.5,0.073,0.073,0.108,7917.406963
13.37,50.64,0.084,0.08,0.063,15712.77108
15.73,64.46,0.082,141.8,141.2,8557.022809
10.19,75.8,0.087,0.084,0.137,14781.68675
13.94,43.87,0.085,495.8,536.0,17881.44578
20.35,68.32,0.293,0.051,0.152,10019.69356
18.72,87.5,0.067,0.055,0.133,15490.20243
12.26,82.5,0.084,0.044,0.148,9496.278511
21.37,60.19,0.271,0.066,0.074,14367.64045
7.41,80.1,4.92,0.059,0.13,9842.891566
27.52,66.3,4.91,883.0,100.1,29173.55649
19.88,90.6,0.07,59.8,48.6,11496.65653
15.57,52.89,0.08,541.1,244.8,15120.72362
19.86,83.7,0.067,0.732,0.549,25908.34008
19.27,69.28,0.071,64.59,64.94,13729.15663
25.86,89.1,4.907,0.088,0.144,22498.30721
15.8,81.2,0.076,125.2,111.9,15915.48387
17.46,71.1,0.088,667.7,97.2,17594.18182
18.96,44.89,0.088,685.7,125.2,17001.29032
14.84,70.4,0.073,62.87,57.09,19392.0
12.65,88.0,0.083,0.026,0.13,14771.6129
10.87,72.0,0.085,0.457,0.519,6545.978391
25.71,50.41,4.917,566.6,93.4,17192.55061
10.96,85.3,0.075,0.055,0.215,13250.89447
29.39,50.33,4.912,871.0,96.9,27655.23013
18.76,82.9,0.079,0.062,0.111,17717.68997
11.35,62.33,4.919,451.5,45.75,11705.06024
15.43,80.0,0.081,528.2,60.52,15729.67742
16.64,60.35,0.084,155.7,171.5,22177.44724
24.46,91.8,4.916,0.066,0.141,17629.09091
29.27,68.72,4.905,718.0,167.7,27084.6395
16.73,62.08,0.075,462.5,114.3,16724.81928
24.41,61.51,4.924,887.0,94.4,17134.25101
14.52,56.79,0.083,148.7,189.1,19020.72289
8.64,86.5,0.081,0.081,0.141,6603.601441
19.82,85.7,0.07,36.09,31.13,10604.30769
12.21,68.95,0.079,26.68,27.53,17349.39759
16.59,58.01,0.087,0.059,0.096,10629.39759
8.36,84.8,0.097,0.073,0.223,10959.03614
15.46,70.1,4.919,0.059,0.082,15805.3012
19.61,74.2,0.338,0.117,0.148,9566.659857
8.23,94.6,0.079,188.3,123.2,8505.162065
20.98,64.02,4.918,0.099,0.1,13532.17569
20.9,44.59,0.088,846.0,51.65,19136.0
14.3,66.39,0.075,12.56,11.26,25769.03226
24.04,65.92,4.916,105.0,104.7,20539.48927
25.43,65.46,0.258,359.4,52.58,15726.74157
25.08,49.98,4.923,0.106,0.056,12062.73556
23.18,64.86,0.07,906.0,77.2,18290.21538
17.56,73.7,0.079,0.073,0.085,28462.54545
15.02,88.1,0.07,0.066,0.119,16669.09091
14.23,86.7,0.073,0.059,0.067,19454.45783
14.79,85.6,0.068,0.04,0.137,16430.54545
20.19,82.4,0.068,15.79,13.18,11821.29231
16.18,83.6,0.067,34.88,31.16,15354.18182
9.95,50.28,0.088,0.044,0.089,15838.55276
13.67,76.0,0.085,0.066,0.141,10078.27131
12.11,69.94,0.074,0.088,0.082,20686.26506
18.73,68.36,0.075,309.3,264.9,18321.45455
16.3,85.4,0.065,35.89,29.11,21201.45455
9.73,69.98,0.088,0.062,0.096,22681.44578
27.31,47.25,4.905,370.7,57.76,24544.70219
26.42,73.4,4.906,385.8,204.7,24105.32915
18.25,76.1,0.073,0.073,0.085,16182.85714
26.82,85.0,4.914,0.102,0.1,36774.92163
17.18,53.46,0.087,109.8,105.6,16845.82915
18.11,70.9,4.913,0.026,0.13,24108.3871
23.24,73.1,4.908,0.088,0.111,38861.92469
12.33,53.38,0.081,0.044,0.1,12711.3253
25.99,87.4,4.912,0.062,0.156,23316.8652
16.75,60.88,0.083,534.3,551.0,17366.83417
18.81,56.38,0.081,237.9,113.5,9623.04922
24.62,77.6,4.904,0.062,0.13,29666.70846
28.38,36.1,0.07,525.1,358.4,16562.91498
19.64,84.0,0.068,0.033,0.145,23844.53441
21.71,69.34,4.918,750.0,268.6,16726.15385
18.62,43.71,0.088,359.8,35.16,16701.68675
23.39,73.8,4.92,143.9,154.1,30501.41538
14.96,81.3,0.081,0.04,0.145,15408.583
14.08,76.2,0.074,256.0,256.6,17754.69347
19.19,89.2,4.922,0.069,0.145,10744.61538
17.9,74.9,0.072,5.345,4.909,27956.36364
24.05,66.16,4.908,0.088,0.13,31414.8954
13.42,86.6,0.081,0.029,0.115,11253.9759
20.15,78.6,4.928,163.7,156.3,18667.53036
15.44,48.03,4.921,747.0,47.77,16751.6129
14.24,82.8,0.084,428.9,56.83,14876.12903
15.67,79.6,0.07,3.858,3.894,25509.39759
26.02,85.8,4.91,0.069,0.152,24063.19749
7.95,82.1,4.916,0.048,0.13,10496.38554
24.14,87.1,4.917,0.069,0.156,23413.55649
21.36,70.2,4.919,77.4,66.1,12897.26444
7.04,89.1,4.916,369.8,129.5,14732.86432
17.36,87.4,4.919,0.051,0.122,12879.75684
20.64,90.1,0.069,2.849,2.276,11313.23077
20.34,81.8,4.918,0.069,0.122,22387.04453
28.15,56.99,4.906,219.4,226.4,29432.63598
17.45,76.3,0.075,317.4,279.7,19834.18182
15.66,60.2,0.075,283.0,131.4,17418.79518
12.44,87.1,4.919,0.026,0.189,10594.6988
10.7,72.4,0.087,0.048,0.145,14420.26131
15.43,57.46,0.08,670.2,729.0,15502.79397
15.67,57.13,0.084,484.3,47.05,9208.163265
6.472,68.91,0.084,0.048,0.13,19743.61446
19.94,43.1,0.085,7.42,6.326,17858.31325
16.7,78.2,0.077,196.2,181.8,12102.99595
24.12,69.43,4.907,0.066,0.141,28270.34483
23.55,72.1,4.908,0.088,0.107,34547.94979
15.85,84.4,0.072,301.9,271.2,19223.27273
25.21,42.38,4.922,816.0,106.9,18001.45455
13.37,76.8,0.073,0.066,0.111,24421.93548
15.34,60.98,0.074,728.0,70.7,16548.3871
17.91,57.71,0.086,115.9,118.2,16655.42169
19.73,56.84,0.08,25.27,21.19,7998.072289
21.19,75.5,4.926,119.3,104.7,10510.39514
17.06,67.56,0.073,737.0,155.8,17175.48387
22.75,69.79,0.071,608.5,122.9,17610.83077
13.43,65.52,3.452,1.142,1.216,15696.51861
11.8,76.6,0.076,0.018,0.23,15984.57831
24.44,41.68,4.92,723.0,141.4,16136.12903
10.1,73.8,0.083,52.75,54.57,13920.0
15.91,61.08,0.082,18.87,18.33,7917.406963
12.96,76.1,0.078,0.077,0.108,25948.91566
12.42,86.4,0.081,60.65,55.79,16908.3871
34.69,31.55,4.919,320.1,324.0,28263.76569
8.7,62.64,0.086,300.1,38.78,14908.91566
17.62,63.52,4.922,0.04,0.059,16470.36145
26.15,54.68,4.928,155.1,128.8,13247.41641
18.25,64.11,0.082,0.095,0.107,16621.21457
23.81,61.49,4.918,582.0,88.5,14438.24311
24.31,57.35,0.28,22.26,23.83,22245.72012
21.36,65.96,4.923,696.4,729.0,17297.48988
18.87,83.7,4.913,290.9,238.1,14819.75709
20.76,75.1,0.069,696.5,301.8,16691.17409
26.35,47.95,4.904,0.088,0.133,27715.48117
21.66,74.2,4.92,0.059,0.07,19833.46272
28.26,43.91,4.911,0.113,0.067,38229.2887
14.56,64.15,0.088,0.048,0.1,23196.30151
19.59,74.1,0.08,0.055,0.137,19696.04863
10.44,88.6,0.099,0.044,0.152,14045.80645
17.4,59.07,0.077,373.1,66.11,16314.21687
16.77,69.46,4.918,11.04,11.22,14930.13205
15.37,62.62,0.08,0.062,0.115,14976.23049
24.14,91.1,4.917,0.08,0.137,17243.88715
19.94,47.67,0.081,0.077,0.085,10878.07229
22.81,75.3,0.072,0.069,0.107,28203.32308
17.66,67.45,0.084,0.066,0.1,24741.29032
28.31,57.93,4.907,250.0,257.0,28781.92469
26.33,73.4,4.926,691.5,395.0,24865.60669
20.94,77.7,0.07,0.048,0.133,25928.86154
23.57,72.0,0.06,0.084,0.133,21228.33856
22.05,66.23,4.902,364.5,55.35,22853.22176
18.23,70.6,4.922,164.8,126.5,18020.40486
16.64,66.19,0.076,373.9,258.2,17489.03226
17.21,80.1,0.073,339.9,300.5,21003.63636
11.68,71.5,4.919,0.066,0.178,14174.45783
13.36,62.15,0.078,0.07,0.134,13870.31156
20.25,77.3,4.919,0.059,0.152,16783.95137
15.58,69.26,0.073,0.04,0.122,21026.90909
16.63,63.45,0.076,120.4,127.9,22709.03226
16.08,58.61,0.081,0.044,0.182,12112.25806
18.96,54.85,0.083,0.026,0.085,25249.47692
20.33,80.8,0.076,0.073,0.159,13705.84615
10.96,85.9,0.082,0.044,0.137,9957.262905
21.29,90.1,4.913,0.055,0.167,13073.25843
13.4,83.8,0.083,0.541,0.515,11333.4413
16.37,78.9,0.081,164.4,151.3,11694.89879
8.55,89.2,0.079,0.059,0.108,11190.03015
18.05,50.88,0.084,471.5,243.9,17297.41935
23.2,69.16,0.287,0.066,0.119,16026.80286
15.22,57.8,0.082,388.9,321.1,16786.45161
22.36,86.3,0.281,0.106,0.133,19115.66905
20.06,90.3,0.069,0.066,0.1,18009.48328
23.24,75.5,4.902,0.091,0.111,27323.84937
23.48,48.23,0.084,253.9,263.2,13046.74699
23.86,64.65,4.924,310.8,214.1,14732.42084
21.0,85.9,0.07,0.051,0.115,26832.73846
15.13,70.5,4.916,0.051,0.104,13155.62819
15.26,63.62,0.083,0.059,0.141,24643.53769
4.304,76.0,0.082,0.048,0.152,13492.04819
23.97,51.85,4.907,0.084,0.096,33687.27273
17.83,60.51,4.921,559.8,616.1,16510.07035
10.99,68.21,4.917,0.066,0.096,14200.28141
8.64,64.53,4.916,0.066,0.093,18449.36683
15.85,83.7,0.071,0.059,0.093,15854.54545
15.64,61.18,4.918,615.2,570.4,16461.29032
16.32,72.7,0.079,0.04,0.167,15023.80567
10.29,87.8,4.924,0.04,0.145,10380.72289
20.58,64.22,4.055,34.09,38.39,16181.20482
24.26,93.5,4.92,36.83,27.87,18224.95298
21.61,40.98,0.086,897.0,144.5,18432.0
13.27,89.5,4.922,13.97,12.39,13579.63636
27.6,49.52,0.259,617.6,245.4,12414.30031
13.8,55.16,0.084,38.9,40.09,25243.37349
24.14,83.2,4.916,0.051,0.137,20539.58159
24.23,65.72,4.903,0.102,0.082,31969.20502
16.97,82.6,0.072,329.5,276.7,18362.18182
20.93,78.9,4.918,0.058,0.111,17468.27375
31.03,47.85,4.909,312.1,212.7,24490.53292
24.64,61.69,4.927,0.117,0.093,19392.58359
17.15,85.7,4.914,205.4,111.6,10352.82675
14.33,79.1,0.081,0.044,0.156,14694.93976
26.4,46.78,4.92,589.2,181.0,13299.93921
17.69,50.33,0.079,380.0,395.0,16542.58065
19.54,84.8,0.071,0.051,0.137,24264.2915
14.76,91.5,0.067,0.055,0.133,10464.77733
5.967,79.9,0.085,0.07,0.119,14151.3253
21.15,60.31,0.084,1.383,1.186,28321.47692
24.13,41.0,0.082,0.069,0.159,25511.90283
13.75,71.6,0.078,0.04,0.167,13389.82915
30.01,17.47,4.905,223.0,197.6,30918.62069
19.18,62.83,0.074,432.8,61.12,10143.61446
13.75,84.6,0.072,0.051,0.148,14313.25301
17.02,78.0,4.92,0.015,0.108,23684.51613
13.88,57.96,0.085,144.7,147.9,16950.36145
18.01,81.5,0.071,2.381,2.209,24903.87097
22.35,50.88,0.072,734.0,40.84,14800.64516
16.29,63.77,0.087,0.04,0.178,9236.97479
15.49,77.3,0.079,0.018,0.204,24526.45161
17.01,90.6,4.911,0.033,0.167,11759.27052
10.67,58.89,0.088,4.582,4.143,9917.419355
25.76,80.5,4.919,0.08,0.133,26530.90909
19.52,68.17,0.071,116.4,122.9,18743.22581
6.405,86.9,0.085,92.6,38.59,8476.35054
12.02,71.8,4.918,0.044,0.093,6610.120482
13.43,70.5,0.083,0.044,0.078,14469.14766
19.47,65.78,0.082,0.08,0.07,19807.22892
16.61,39.62,0.085,666.8,69.85,18015.19598
21.75,61.74,0.073,376.4,374.6,10976.38554
20.5,75.6,0.068,21.61,17.8,16040.12539
25.85,81.5,4.904,0.084,0.082,37286.52038
31.32,28.44,4.92,688.0,69.47,13361.5526
19.65,80.5,0.276,0.091,0.122,14014.62717
15.81,81.8,0.071,105.7,95.0,17070.54545
19.64,76.0,0.065,0.055,0.1,17013.9759
10.08,85.3,0.081,0.07,0.119,10320.28812
24.42,81.3,4.923,0.497,0.308,14978.41004
11.94,77.1,4.919,0.033,0.148,14495.51759
23.15,64.68,0.07,492.0,94.5,18827.81538
28.74,30.44,4.904,0.077,0.093,32886.77116
11.4,68.4,4.923,0.055,0.093,10554.21687
24.19,62.81,0.081,90.5,82.3,27080.86154
15.79,84.0,0.072,109.0,102.3,17693.09091
14.94,76.8,0.085,0.033,0.148,15074.18968
21.92,62.29,0.086,0.062,0.1,19211.67173
17.49,79.3,0.087,541.8,131.3,16465.45455
21.1,87.3,0.312,0.077,0.122,11343.49336
21.85,46.22,4.916,43.06,34.0,8966.537283
19.02,69.68,0.074,0.077,0.085,26649.6
25.94,41.52,0.311,708.0,39.31,14667.70174
9.38,75.7,0.083,0.761,0.764,11323.37349
24.04,85.8,4.919,0.117,0.078,21292.71967
23.0,31.47,0.088,692.1,742.0,17815.27273
20.36,84.2,0.064,0.04,0.137,25651.2
18.02,78.3,4.918,17.09,14.9,11799.83806
16.37,84.4,0.081,0.048,0.119,13040.96386
27.09,68.12,4.939,668.6,65.39,22678.87147
22.38,48.72,4.918,0.084,0.107,33711.34796
15.62,56.23,0.083,392.4,438.4,17546.29146
19.94,87.3,0.074,0.059,0.119,18981.41538
21.04,28.47,0.082,437.5,202.6,9634.57383
24.56,46.09,0.084,812.0,68.39,16687.74194
16.85,56.61,0.084,36.4,35.61,10493.15726
9.77,62.57,0.464,134.0,133.1,13266.50602
27.96,33.64,4.907,0.102,0.081,26127.6489
21.95,74.0,4.925,143.2,123.0,12407.05167
16.07,71.8,0.072,0.029,0.145,6632.412965
20.99,62.98,0.073,502.0,106.3,16493.49398
16.18,52.57,0.083,81.6,81.7,10447.05882
22.05,54.08,4.925,67.18,68.45,25205.14811
24.07,61.72,0.306,34.98,29.54,22181.00102
28.09,42.91,4.903,598.0,58.2,24610.90909
12.51,85.4,0.081,62.79,57.52,17680.64516
20.14,59.54,0.073,0.069,0.13,25570.20243
17.43,49.42,4.918,516.9,41.44,17378.31325
21.11,79.3,4.915,0.055,0.126,12796.73136
18.7,80.7,0.068,48.03,37.47,17682.26721
18.01,75.4,0.079,0.048,0.126,28695.27273
16.9,63.84,0.079,0.029,0.1,15678.07229
20.49,86.2,0.069,18.37,15.3,12395.37994
26.64,64.83,4.907,708.0,58.96,32210.20921
19.64,55.72,4.925,0.069,0.107,18009.48328
18.37,79.0,0.071,24.2,25.68,24741.29032
18.56,87.1,4.915,0.037,0.133,16580.40486
14.44,66.22,0.082,0.066,0.096,25434.21687
22.52,50.76,4.912,160.8,150.7,20328.70293
21.4,67.54,0.068,439.1,476.8,11063.13253
28.71,42.19,4.919,48.66,46.31,36560.33473
22.74,64.4,0.07,891.0,133.7,17134.25101
28.39,67.14,4.915,582.8,220.3,31204.01674
12.57,47.9,0.078,0.051,0.122,10222.32893
26.67,83.1,4.913,123.3,93.9,25230.84639
16.29,56.19,0.077,54.02,60.8,18529.15663
20.82,67.32,4.922,353.8,370.0,17303.31984
24.87,85.4,4.913,0.073,0.096,25672.97071
13.88,69.89,0.074,21.79,23.47,25592.92462
15.35,63.88,0.085,0.04,0.1,8603.121248
10.18,89.2,0.09,0.044,0.159,12925.16129
12.51,84.5,0.072,0.029,0.122,16405.28211
21.05,86.9,0.068,286.2,242.2,13085.53846
17.13,51.67,4.917,494.5,206.6,16239.03614
20.82,60.26,0.07,611.0,89.5,17379.10931
20.28,83.7,0.066,0.062,0.119,12140.30769
20.69,88.8,0.355,0.095,0.137,14632.40041
9.47,83.4,0.088,0.029,0.141,9611.52461
18.36,70.3,0.082,669.9,53.95,16205.80645
11.98,68.46,0.073,0.029,0.096,26856.86747
24.56,74.1,4.926,234.8,249.4,19979.81538
15.48,62.72,0.084,0.033,0.122,16654.79397
14.25,84.6,0.075,0.048,0.141,10798.55942
35.92,23.35,4.929,884.0,69.41,31240.16736
19.52,90.8,4.927,94.0,75.0,11251.82186
23.29,67.59,4.926,415.9,36.77,14108.76404
16.21,86.6,0.072,0.018,0.1,17326.54545
21.84,80.1,0.069,201.0,171.0,18479.26154
16.24,90.9,4.917,0.037,0.178,15431.90283
15.38,64.25,0.082,24.43,23.62,24493.02513
20.76,83.7,0.082,121.6,100.1,12348.69301
16.24,79.8,0.07,152.5,156.9,22021.81818
19.02,87.7,0.065,54.89,47.24,12687.17325
12.08,82.0,0.086,449.6,56.81,9179.351741
16.44,63.83,0.08,2.162,1.865,10033.36032
18.91,78.2,4.908,139.4,26.02,16310.97179
22.92,83.1,4.917,9.01,7.87,20833.66701
17.98,55.24,0.08,449.8,56.96,9859.303721
14.98,76.8,0.073,0.033,0.208,9075.630252
8.95,84.0,0.086,0.055,0.126,13839.03614
15.3,75.5,0.083,0.044,0.178,15086.54545
14.16,67.52,4.921,0.055,0.104,16059.54382
21.45,88.2,4.91,8.65,7.66,9990.275792
31.92,17.67,4.906,795.0,94.9,27343.44828
15.59,45.64,0.09,499.4,38.12,10037.93517
19.1,66.51,0.085,0.084,0.093,17598.07229
19.66,74.2,0.13,0.091,0.107,10358.66261
14.87,73.1,0.082,0.026,0.171,14493.27935
21.35,62.85,0.271,0.113,0.052,17709.49949
19.57,71.1,4.916,0.048,0.104,10282.79635
15.12,62.28,4.915,240.5,235.2,17140.64516
16.38,27.55,0.086,315.8,378.5,16366.26506
12.7,69.1,0.085,0.044,0.137,16116.36364
18.65,84.6,4.918,0.069,0.13,14913.03644
23.7,69.36,4.923,667.9,196.1,14373.524
15.15,75.7,4.916,261.5,254.0,13889.03226
30.88,32.15,4.905,606.0,71.8,28703.59833
16.86,76.6,4.92,0.062,0.089,15449.39271
17.34,78.4,0.081,113.7,95.0,16114.0081
25.22,30.1,4.921,660.8,490.6,15647.61134
15.62,69.03,0.085,656.9,103.8,16136.12903
13.65,50.17,0.079,15.93,16.45,15823.28932
13.69,86.5,0.067,76.7,68.22,18251.63636
14.79,59.11,0.08,0.048,0.119,11317.16687
16.53,72.4,0.077,0.011,0.167,15645.09091
13.77,69.98,0.072,0.073,0.082,14368.1608
22.46,83.3,4.914,186.5,161.2,16755.8159
14.02,85.7,0.082,0.033,0.104,10606.54545
26.63,56.7,4.923,250.7,256.4,22661.90769
21.08,87.5,0.068,0.059,0.126,25787.07692
20.79,79.8,0.32,68.48,43.7,9866.721144
23.04,63.55,4.917,5.806,5.102,19592.23698
27.28,31.75,4.922,504.2,174.6,12442.06687
10.86,80.6,0.077,0.066,0.145,23433.64824
27.51,42.76,4.922,506.6,94.7,25450.04184
16.27,76.8,0.082,0.033,0.156,17867.63636
19.77,76.8,4.923,0.073,0.148,21471.74089
21.9,68.9,4.919,336.9,235.1,12733.86018
25.33,52.12,0.294,598.0,171.2,15138.38611
13.56,83.0,0.084,0.033,0.185,17587.74194
15.56,75.0,0.07,0.029,0.126,8914.285714
12.71,78.9,0.072,0.066,0.063,16308.43373
20.1,85.0,0.067,0.062,0.133,11236.43077
25.08,52.55,4.92,470.5,60.17,12426.06742
22.76,55.02,4.92,852.0,62.39,17379.10931
17.22,64.38,0.085,0.084,0.1,16217.87234
11.68,52.1,0.077,0.07,0.07,9646.098439
26.22,55.28,0.071,43.96,45.52,39826.45768
21.73,64.44,0.068,444.3,381.0,16603.37349
7.57,89.9,0.072,0.059,0.141,17146.85427
13.55,68.12,0.077,0.055,0.074,25723.37349
20.78,86.0,0.308,0.055,0.104,15526.70072
21.93,59.2,0.095,0.08,0.067,13066.50456
25.08,43.98,0.072,689.8,73.1,17309.1498
21.54,64.27,4.923,234.2,202.8,12453.7386
19.34,86.2,0.073,0.069,0.156,23672.12308
31.27,18.04,4.906,1.751,1.445,37774.04389
20.5,87.1,0.069,47.62,41.69,15155.74468
11.45,39.23,0.088,574.5,36.73,16706.89447
13.96,81.0,0.085,0.037,0.145,15633.13325
27.78,30.24,4.908,0.069,0.07,31935.79937
27.88,52.0,0.078,711.0,62.47,20298.83077
11.53,88.3,0.083,62.15,57.49,16229.03226
21.49,78.7,0.08,77.2,67.37,12745.53191
20.25,71.0,0.073,0.943,0.848,17430.36145
27.13,64.55,4.924,729.0,65.39,21577.42947
24.29,56.65,0.073,826.0,104.9,18768.73846
31.76,42.45,4.92,640.2,72.3,30041.17155
20.94,71.7,0.077,0.051,0.119,19264.19453
13.98,62.83,0.08,0.066,0.134,16481.12563
21.25,73.2,4.917,0.066,0.13,12949.70378
21.25,84.2,4.918,0.066,0.107,13485.10725
10.87,86.2,0.084,0.055,0.137,14109.67742
18.99,45.46,0.083,584.0,269.2,16197.46734
23.61,72.2,0.063,0.077,0.104,21661.69279
21.78,77.8,4.92,0.099,0.13,16016.05016
24.12,56.72,0.089,167.8,129.6,12161.94529
23.22,49.18,4.909,90.0,77.2,20238.32636
26.96,50.48,4.903,772.0,43.55,23395.10972
25.92,51.47,0.068,497.5,198.6,18177.96923
20.29,40.19,0.084,41.93,35.3,16481.92771
26.49,83.8,4.914,142.1,108.1,25212.78997
19.78,80.1,4.915,0.051,0.141,13235.74468
21.71,45.48,4.921,0.095,0.111,12702.59448
11.91,83.3,0.074,0.073,0.067,11467.95181
31.61,37.18,4.908,408.4,40.24,30203.84937
34.42,27.65,4.919,811.0,54.61,30252.05021
18.58,62.98,0.073,788.0,55.8,18571.63636
9.06,85.6,0.076,0.059,0.141,14423.13253
24.36,53.72,4.907,531.6,30.97,20193.10345
25.48,65.25,0.257,218.6,32.95,16668.11032
9.63,63.4,4.915,0.099,0.182,10970.05025
17.55,55.81,0.087,0.04,0.152,10400.96038
18.48,63.5,0.083,0.048,0.126,25192.72727
15.59,88.7,0.074,0.044,0.141,15955.66265
19.93,82.2,0.068,1.415,1.19,12140.30769
8.78,78.5,0.084,0.084,0.134,15903.61446
21.73,60.32,0.08,73.0,64.63,22439.51417
11.71,86.8,0.084,0.037,0.163,15512.12485
10.06,50.58,0.085,0.044,0.156,13968.72362
19.37,59.78,0.07,0.099,0.096,24812.30769
20.87,65.81,0.083,200.2,165.2,10352.82675
23.91,48.01,0.078,223.1,179.7,18367.01538
27.42,58.01,4.92,862.0,123.3,25323.51464
18.89,87.3,0.069,0.059,0.152,17897.97571
15.23,89.3,0.07,0.04,0.182,11340.72289
15.73,60.67,0.076,251.4,223.2,16956.14458
18.65,84.6,0.282,0.479,0.3,9513.707865
26.4,55.99,4.911,119.0,130.0,37090.54393
16.46,70.3,4.919,338.4,36.55,12537.85495
21.69,78.4,0.08,67.37,44.94,16970.69909
14.07,76.0,0.076,67.09,60.97,16599.27273
12.87,85.9,0.09,0.026,0.133,13790.32258
19.89,43.11,4.917,504.5,42.49,10554.21687
21.37,70.9,0.072,0.11,0.111,28011.53605
19.27,59.54,4.92,416.3,403.9,13292.30769
14.35,71.8,0.082,0.048,0.096,24713.00503
13.11,72.3,0.082,0.062,0.111,16111.40456
21.93,69.16,4.914,2.259,1.774,15028.96552
20.44,83.4,4.918,0.084,0.089,18616.41337
28.18,65.03,4.917,783.0,119.4,29022.92887
11.18,70.3,0.08,0.062,0.096,6995.438175
26.25,62.42,4.907,806.0,76.2,23762.25705
11.32,84.9,0.083,87.8,77.4,12013.54839
22.98,42.91,0.09,550.7,346.5,17477.81818
35.06,33.35,0.066,854.0,100.2,25046.35983
26.29,64.49,4.903,94.1,60.69,20638.4953
19.77,85.5,4.917,0.066,0.137,11155.21961
23.42,49.02,4.911,0.252,0.189,18713.9749
14.5,68.96,0.09,0.026,0.145,16169.02761
17.21,57.51,0.078,425.1,63.31,9732.533013
19.26,90.5,0.069,0.055,0.104,16884.18462
28.61,34.29,4.918,516.2,56.25,20830.52308
20.76,75.8,4.916,0.077,0.119,13802.8192
12.84,63.72,4.92,0.018,0.148,15555.48387
11.39,52.35,0.083,118.8,128.1,16504.28141
30.26,40.71,4.933,812.0,41.09,16780.43887
18.19,69.0,4.92,8.05,6.443,26374.73684
15.58,86.0,0.075,156.4,144.9,18199.27273
24.44,54.88,4.925,272.4,70.6,13061.49132
14.93,88.1,0.073,0.04,0.115,23365.81818
16.46,46.71,4.917,99.3,91.3,11404.33735
26.67,77.4,4.924,202.8,155.3,26398.4953
13.51,84.9,0.074,310.3,310.7,18287.27638
15.93,79.6,4.911,0.037,0.13,25775.42169
15.92,81.9,0.07,218.0,195.5,17728.0
20.86,70.6,0.083,0.048,0.085,18523.03951
13.45,72.3,0.077,4.048,4.12,25743.43719
14.05,86.0,4.915,0.044,0.141,10440.36474
